algorithm,runtime,graph_nodes,Budget,Budget_numeric
non_spreading_dirlaynet_minbudget,0.1577231001574546,82.0,"(6, {0: [5, 2, 4, 3, 1, 10]})",6.0
non_spreading_minbudget,0.0085466001182794,82.0,"(6, [])",6.0
heuristic_minbudget,0.1938444001134485,82.0,"(4, [(4, 1), (1, 1), (5, 1), (3, 1), (19, 2), (18, 2), (16, 2), (9, 2), (33, 3), (37, 3)])",4.0
non_spreading_dirlaynet_minbudget,0.4255663000512868,127.0,"(2, {0: [9, 126], 3: [118], 4: [97]})",2.0
non_spreading_minbudget,0.0186767000705003,127.0,"(6, [])",6.0
heuristic_minbudget,0.8027119999751449,127.0,"(1, [(9, 1), (12, 2), (23, 3), (76, 4), (88, 5), (97, 6), (118, 7)])",1.0
non_spreading_dirlaynet_minbudget,0.3158855000510812,106.0,"(11, {0: [22, 17, 2, 13, 21, 1, 30, 29, 28, 50, 52], 1: [30, 29, 28, 50, 52, 60], 2: [50, 52]})",11.0
non_spreading_minbudget,0.0264912000857293,106.0,"(19, [])",19.0
heuristic_minbudget,0.704905399819836,106.0,"(6, [(2, 1), (17, 1), (1, 1), (21, 1), (13, 1), (22, 1), (45, 2), (27, 2), (28, 2), (29, 2), (30, 2), (43, 2), (48, 3), (50, 3), (51, 3), (49, 3), (52, 3), (54, 3), (60, 4)])",6.0
non_spreading_dirlaynet_minbudget,0.462266799993813,149.0,"(7, {0: [14, 11, 3, 29, 43, 39, 42], 1: [29, 43, 39, 42], 2: [43, 39, 42]})",7.0
non_spreading_minbudget,0.0236866001505404,149.0,"(14, [])",14.0
heuristic_minbudget,1.139801099896431,149.0,"(3, [(14, 1), (3, 1), (11, 1), (29, 2), (20, 2), (22, 2), (38, 3), (42, 3), (43, 3), (73, 4), (46, 4), (66, 4), (84, 5), (95, 5), (77, 5), (112, 6), (109, 6), (111, 6), (113, 7), (118, 7), (115, 7)])",3.0
non_spreading_dirlaynet_minbudget,0.341992300003767,84.0,"(8, {0: [5, 2, 7, 6, 4, 3, 1, 12]})",8.0
non_spreading_minbudget,0.032322600018233,84.0,"(8, [])",8.0
heuristic_minbudget,0.6307671000249684,84.0,"(5, [(5, 1), (2, 1), (3, 1), (1, 1), (6, 1), (14, 2), (12, 2), (16, 2), (11, 2), (13, 2), (27, 3), (23, 3), (18, 3), (19, 3)])",5.0
non_spreading_dirlaynet_minbudget,1.0424751001410186,156.0,"(9, {0: [10, 21, 19, 4, 38, 35, 53, 60, 56], 1: [38, 35, 53, 60, 56], 2: [60, 56], 3: [60, 56]})",9.0
non_spreading_minbudget,0.0696996001061052,156.0,"(15, [])",15.0
heuristic_minbudget,2.3020446998998523,156.0,"(4, [(10, 1), (21, 1), (19, 1), (4, 1), (37, 2), (35, 2), (38, 2), (24, 2), (48, 3), (53, 3), (55, 3), (50, 3), (57, 4), (61, 4), (56, 4), (60, 4), (68, 5), (74, 5), (77, 5), (82, 5), (87, 6), (100, 6), (90, 6), (95, 6), (108, 7), (115, 7), (127, 7), (103, 7)])",4.0
non_spreading_dirlaynet_minbudget,0.4029190000146627,111.0,"(2, {0: [12, 39]})",2.0
non_spreading_minbudget,0.0219378999900072,111.0,"(2, [])",2.0
heuristic_minbudget,0.9895753001328558,111.0,"(1, [(12, 1)])",1.0
non_spreading_dirlaynet_minbudget,0.5849756998941302,118.0,"(1, {4: [114]})",1.0
non_spreading_minbudget,0.0333392999600619,118.0,"(2, [])",2.0
