algorithm,runtime,Budget,graph_nodes,edge_probability,Nodes_Saved
spreading_maxsave,0.09264339995570481,1,100,0.1,20
heuristic_maxsave,0.040203799959272146,1,100,0.1,17
spreading_maxsave,0.1724396999925375,2,100,0.1,27
heuristic_maxsave,0.03794840001501143,2,100,0.1,24
spreading_maxsave,0.1425126999965869,3,100,0.1,32
heuristic_maxsave,0.04040630004601553,3,100,0.1,30
spreading_maxsave,0.16466579999541864,5,100,0.1,40
heuristic_maxsave,0.04005390004022047,5,100,0.1,40
spreading_maxsave,0.2110122999874875,7,100,0.1,41
heuristic_maxsave,0.028694999986328185,7,100,0.1,41
spreading_maxsave,0.2944994999561459,10,100,0.1,41
heuristic_maxsave,0.01727830001618713,10,100,0.1,41
spreading_maxsave,0.07911990000866354,1,100,0.1,7
heuristic_maxsave,0.0292259999550879,1,100,0.1,7
spreading_maxsave,0.09824489994207397,2,100,0.1,9
heuristic_maxsave,0.04382869997061789,2,100,0.1,9
spreading_maxsave,0.1321790999500081,3,100,0.1,9
heuristic_maxsave,0.044759999960660934,3,100,0.1,11
spreading_maxsave,0.15628419996937737,5,100,0.1,11
heuristic_maxsave,0.04101359995547682,5,100,0.1,11
spreading_maxsave,0.24242660001618788,7,100,0.1,11
heuristic_maxsave,0.041445599985308945,7,100,0.1,11
spreading_maxsave,0.22384240000974387,10,100,0.1,11
heuristic_maxsave,0.016689600015524775,10,100,0.1,11
spreading_maxsave,0.08411930000875145,1,100,0.1,19
heuristic_maxsave,0.028105299978051335,1,100,0.1,17
spreading_maxsave,0.10869299998739734,2,100,0.1,27
heuristic_maxsave,0.03825919999508187,2,100,0.1,28
spreading_maxsave,0.11994180001784116,3,100,0.1,33
heuristic_maxsave,0.10312139999587089,3,100,0.1,33
spreading_maxsave,0.16495420003775507,5,100,0.1,38
heuristic_maxsave,0.047711600025650114,5,100,0.1,41
spreading_maxsave,0.19130890001542866,7,100,0.1,40
heuristic_maxsave,0.038614200020674616,7,100,0.1,41
spreading_maxsave,0.23021830001380295,10,100,0.1,41
heuristic_maxsave,0.019375799980480224,10,100,0.1,41
spreading_maxsave,0.1896415000082925,1,100,0.1,21
heuristic_maxsave,0.03282650001347065,1,100,0.1,18
spreading_maxsave,0.121705400000792,2,100,0.1,31
heuristic_maxsave,0.0427724999608472,2,100,0.1,30
spreading_maxsave,0.15094600000884384,3,100,0.1,38
heuristic_maxsave,0.0453863000147976,3,100,0.1,36
spreading_maxsave,0.20308449998265132,5,100,0.1,45
heuristic_maxsave,0.05758359999163076,5,100,0.1,43
spreading_maxsave,0.29872449999675155,7,100,0.1,45
heuristic_maxsave,0.04064029996516183,7,100,0.1,48
spreading_maxsave,0.2516182999825105,10,100,0.1,48
heuristic_maxsave,0.016990500036627054,10,100,0.1,48
spreading_maxsave,0.07848939998075366,1,100,0.1,22
heuristic_maxsave,0.03398339997511357,1,100,0.1,18
spreading_maxsave,0.11097430001245812,2,100,0.1,31
heuristic_maxsave,0.041641200019512326,2,100,0.1,30
spreading_maxsave,0.1381746999686584,3,100,0.1,37
heuristic_maxsave,0.03621019999263808,3,100,0.1,34
spreading_maxsave,0.2528164000250399,5,100,0.1,45
heuristic_maxsave,0.043102200026623905,5,100,0.1,45
spreading_maxsave,0.19939890003297478,7,100,0.1,45
heuristic_maxsave,0.02684230002341792,7,100,0.1,47
spreading_maxsave,0.24125069996807724,10,100,0.1,47
heuristic_maxsave,0.020268899970687926,10,100,0.1,47
spreading_maxsave,0.0854721000068821,1,100,0.1,17
heuristic_maxsave,0.08363900001859292,1,100,0.1,17
spreading_maxsave,0.1281881000031717,2,100,0.1,23
heuristic_maxsave,0.03755450004246086,2,100,0.1,21
spreading_maxsave,0.12546589999692515,3,100,0.1,27
heuristic_maxsave,0.03962869994575158,3,100,0.1,26
spreading_maxsave,0.15662339999107644,5,100,0.1,28
heuristic_maxsave,0.03828159999102354,5,100,0.1,28
spreading_maxsave,0.18810999998822808,7,100,0.1,28
heuristic_maxsave,0.03090790001442656,7,100,0.1,28
spreading_maxsave,0.30125720001524314,10,100,0.1,28
heuristic_maxsave,0.017838000028859824,10,100,0.1,28
spreading_maxsave,0.08552369999233633,1,100,0.1,16
heuristic_maxsave,0.027769100037403405,1,100,0.1,13
spreading_maxsave,0.10068610002053902,2,100,0.1,21
heuristic_maxsave,0.04423470003530383,2,100,0.1,20
spreading_maxsave,0.13356990000465885,3,100,0.1,24
heuristic_maxsave,0.04479429998900741,3,100,0.1,24
spreading_maxsave,0.16404090001014993,5,100,0.1,26
heuristic_maxsave,0.11668720003217459,5,100,0.1,28
spreading_maxsave,0.2050693000201136,7,100,0.1,28
heuristic_maxsave,0.03429629997117445,7,100,0.1,28
spreading_maxsave,0.2218876999686472,10,100,0.1,28
heuristic_maxsave,0.018068499979563057,10,100,0.1,28
spreading_maxsave,0.0791377000277862,1,100,0.1,22
heuristic_maxsave,0.03288170002633706,1,100,0.1,18
spreading_maxsave,0.11803869996219873,2,100,0.1,28
heuristic_maxsave,0.03512120002415031,2,100,0.1,27
spreading_maxsave,0.20721060002688318,3,100,0.1,34
heuristic_maxsave,0.038679499994032085,3,100,0.1,31
spreading_maxsave,0.15918879996752366,5,100,0.1,40
heuristic_maxsave,0.038708899985067546,5,100,0.1,42
spreading_maxsave,0.1918314999784343,7,100,0.1,41
heuristic_maxsave,0.030896300042513758,7,100,0.1,42
spreading_maxsave,0.2564983000047505,10,100,0.1,42
heuristic_maxsave,0.016630299971438944,10,100,0.1,42
spreading_maxsave,0.08528659999137744,1,100,0.1,20
heuristic_maxsave,0.09624330000951886,1,100,0.1,17
spreading_maxsave,0.10583610000321642,2,100,0.1,28
heuristic_maxsave,0.0456774000194855,2,100,0.1,25
spreading_maxsave,0.1242167999735102,3,100,0.1,32
heuristic_maxsave,0.044346700015012175,3,100,0.1,32
spreading_maxsave,0.1609852000256069,5,100,0.1,35
heuristic_maxsave,0.04948240000521764,5,100,0.1,38
spreading_maxsave,0.20154020003974438,7,100,0.1,36
heuristic_maxsave,0.04003180004656315,7,100,0.1,38
spreading_maxsave,0.30389099998865277,10,100,0.1,38
heuristic_maxsave,0.01662499998928979,10,100,0.1,38
spreading_maxsave,0.07889300002716482,1,100,0.1,6
heuristic_maxsave,0.028290099988225847,1,100,0.1,6
spreading_maxsave,0.11584990000119433,2,100,0.1,7
heuristic_maxsave,0.054743300017435104,2,100,0.1,7
spreading_maxsave,0.15051259996835142,3,100,0.1,7
heuristic_maxsave,0.037892799999099225,3,100,0.1,7
spreading_maxsave,0.19848099997034296,5,100,0.1,7
heuristic_maxsave,0.1585027999826707,5,100,0.1,7
