algorithm,runtime,graph_nodes,Nodes_Saved
spreading_maxsave,0.1030348999192938,100.0,25
heuristic_maxsave,0.0385726999957114,100.0,24
spreading_maxsave,0.0551759001100435,100.0,16
heuristic_maxsave,0.0735366999870166,100.0,17
spreading_maxsave,0.0363913000328466,100.0,3
heuristic_maxsave,0.0835548999020829,100.0,3
spreading_maxsave,0.1436849000165239,200.0,21
heuristic_maxsave,0.1306186999427154,200.0,18
spreading_maxsave,0.2132705000694841,200.0,45
heuristic_maxsave,0.1602046999614685,200.0,40
spreading_maxsave,0.1413846000796184,200.0,18
heuristic_maxsave,0.2347187999403104,200.0,18
spreading_maxsave,0.4464188000420108,400.0,23
heuristic_maxsave,0.2719731999095529,400.0,20
spreading_maxsave,0.8410197999328375,400.0,78
heuristic_maxsave,0.4375498999143019,400.0,76
spreading_maxsave,0.5826126000611112,400.0,28
heuristic_maxsave,0.6866420999867842,400.0,29
