algorithm,runtime,Budget,graph_nodes,edge_probability,Nodes_Saved
spreading_maxsave,0.0926433999557048,1,100.0,0.1,20
heuristic_maxsave,0.0402037999592721,1,100.0,0.1,17
spreading_maxsave,0.1724396999925375,2,100.0,0.1,27
heuristic_maxsave,0.0379484000150114,2,100.0,0.1,24
spreading_maxsave,0.1425126999965869,3,100.0,0.1,32
heuristic_maxsave,0.0404063000460155,3,100.0,0.1,30
spreading_maxsave,0.1646657999954186,5,100.0,0.1,40
heuristic_maxsave,0.0400539000402204,5,100.0,0.1,40
spreading_maxsave,0.2110122999874875,7,100.0,0.1,41
heuristic_maxsave,0.0286949999863281,7,100.0,0.1,41
spreading_maxsave,0.2944994999561459,10,100.0,0.1,41
heuristic_maxsave,0.0172783000161871,10,100.0,0.1,41
spreading_maxsave,0.0791199000086635,1,100.0,0.1,7
heuristic_maxsave,0.0292259999550879,1,100.0,0.1,7
spreading_maxsave,0.0982448999420739,2,100.0,0.1,9
heuristic_maxsave,0.0438286999706178,2,100.0,0.1,9
spreading_maxsave,0.1321790999500081,3,100.0,0.1,9
heuristic_maxsave,0.0447599999606609,3,100.0,0.1,11
spreading_maxsave,0.1562841999693773,5,100.0,0.1,11
heuristic_maxsave,0.0410135999554768,5,100.0,0.1,11
spreading_maxsave,0.2424266000161878,7,100.0,0.1,11
heuristic_maxsave,0.0414455999853089,7,100.0,0.1,11
spreading_maxsave,0.2238424000097438,10,100.0,0.1,11
heuristic_maxsave,0.0166896000155247,10,100.0,0.1,11
spreading_maxsave,0.0841193000087514,1,100.0,0.1,19
heuristic_maxsave,0.0281052999780513,1,100.0,0.1,17
spreading_maxsave,0.1086929999873973,2,100.0,0.1,27
heuristic_maxsave,0.0382591999950818,2,100.0,0.1,28
spreading_maxsave,0.1199418000178411,3,100.0,0.1,33
heuristic_maxsave,0.1031213999958708,3,100.0,0.1,33
spreading_maxsave,0.164954200037755,5,100.0,0.1,38
heuristic_maxsave,0.0477116000256501,5,100.0,0.1,41
spreading_maxsave,0.1913089000154286,7,100.0,0.1,40
heuristic_maxsave,0.0386142000206746,7,100.0,0.1,41
spreading_maxsave,0.2302183000138029,10,100.0,0.1,41
heuristic_maxsave,0.0193757999804802,10,100.0,0.1,41
spreading_maxsave,0.1896415000082925,1,100.0,0.1,21
heuristic_maxsave,0.0328265000134706,1,100.0,0.1,18
spreading_maxsave,0.121705400000792,2,100.0,0.1,31
heuristic_maxsave,0.0427724999608472,2,100.0,0.1,30
spreading_maxsave,0.1509460000088438,3,100.0,0.1,38
heuristic_maxsave,0.0453863000147976,3,100.0,0.1,36
spreading_maxsave,0.2030844999826513,5,100.0,0.1,45
heuristic_maxsave,0.0575835999916307,5,100.0,0.1,43
spreading_maxsave,0.2987244999967515,7,100.0,0.1,45
heuristic_maxsave,0.0406402999651618,7,100.0,0.1,48
spreading_maxsave,0.2516182999825105,10,100.0,0.1,48
heuristic_maxsave,0.016990500036627,10,100.0,0.1,48
spreading_maxsave,0.0784893999807536,1,100.0,0.1,22
heuristic_maxsave,0.0339833999751135,1,100.0,0.1,18
spreading_maxsave,0.1109743000124581,2,100.0,0.1,31
heuristic_maxsave,0.0416412000195123,2,100.0,0.1,30
spreading_maxsave,0.1381746999686584,3,100.0,0.1,37
heuristic_maxsave,0.036210199992638,3,100.0,0.1,34
spreading_maxsave,0.2528164000250399,5,100.0,0.1,45
heuristic_maxsave,0.0431022000266239,5,100.0,0.1,45
spreading_maxsave,0.1993989000329747,7,100.0,0.1,45
heuristic_maxsave,0.0268423000234179,7,100.0,0.1,47
spreading_maxsave,0.2412506999680772,10,100.0,0.1,47
heuristic_maxsave,0.0202688999706879,10,100.0,0.1,47
spreading_maxsave,0.0854721000068821,1,100.0,0.1,17
heuristic_maxsave,0.0836390000185929,1,100.0,0.1,17
spreading_maxsave,0.1281881000031717,2,100.0,0.1,23
heuristic_maxsave,0.0375545000424608,2,100.0,0.1,21
spreading_maxsave,0.1254658999969251,3,100.0,0.1,27
heuristic_maxsave,0.0396286999457515,3,100.0,0.1,26
spreading_maxsave,0.1566233999910764,5,100.0,0.1,28
