algorithm,runtime,graph_nodes,Budget
spreading_minbudget,2.6765573997981846,100,"(2, [(28, 1), (17, 1), (47, 2), (2, 2)])"
heuristic_minbudget,0.7838832000270486,100,"(2, [(58, 1), (17, 1), (14, 2), (76, 2), (63, 3), (85, 3)])"
spreading_minbudget,4.7819698001258075,100,"(19, [(19, 1), (5, 1), (4, 1), (33, 1), (66, 1), (79, 1), (92, 1), (2, 1), (18, 1), (38, 1), (52, 1), (55, 1), (10, 1), (27, 1), (29, 1), (63, 1), (83, 1), (32, 1), (54, 1)])"
heuristic_minbudget,12.467118400149047,100,"(19, [(19, 1), (5, 1), (63, 1), (18, 1), (38, 1), (79, 1), (10, 1), (66, 1), (32, 1), (52, 1), (83, 1), (27, 1), (55, 1), (92, 1), (33, 1), (29, 1), (2, 1), (4, 1), (54, 1)])"
spreading_minbudget,2.980581299867481,100,"(24, [(40, 1), (2, 1), (3, 1), (5, 1), (8, 1), (11, 1), (22, 1), (24, 1), (51, 1), (62, 1), (72, 1), (76, 1), (81, 1), (83, 1), (85, 1), (87, 1), (89, 1), (92, 1), (97, 1), (44, 1), (46, 1), (60, 1), (63, 1), (70, 1)])"
heuristic_minbudget,35.502651300048456,100,"(24, [(76, 1), (85, 1), (11, 1), (44, 1), (87, 1), (83, 1), (92, 1), (46, 1), (62, 1), (70, 1), (8, 1), (2, 1), (22, 1), (72, 1), (24, 1), (89, 1), (63, 1), (81, 1), (51, 1), (3, 1), (97, 1), (5, 1), (40, 1), (60, 1)])"
spreading_minbudget,8.064421500079334,200,"(19, [(86, 1), (105, 1), (161, 1), (115, 1), (21, 1), (34, 1), (162, 1), (85, 1), (131, 1), (70, 1), (42, 1), (186, 1), (36, 1), (14, 1), (40, 1), (187, 1), (100, 1), (178, 1), (176, 1)])"
heuristic_minbudget,7.089356000069529,200,"(13, [(186, 1), (34, 1), (105, 1), (178, 1), (100, 1), (14, 1), (131, 1), (176, 1), (187, 1), (40, 1), (42, 1), (161, 1), (91, 1), (181, 2), (92, 2), (71, 2), (144, 2), (130, 2), (175, 2), (102, 2), (194, 2), (191, 2), (9, 2), (18, 2), (4, 2), (68, 2)])"
spreading_minbudget,11.68095609988086,200,"(50, [(118, 1), (80, 1), (1, 1), (3, 1), (16, 1), (25, 1), (29, 1), (42, 1), (55, 1), (65, 1), (73, 1), (75, 1), (76, 1), (78, 1), (79, 1), (95, 1), (99, 1), (100, 1), (101, 1), (112, 1), (127, 1), (129, 1), (133, 1), (137, 1), (151, 1), (152, 1), (166, 1), (171, 1), (191, 1), (197, 1), (5, 1), (6, 1), (24, 1), (27, 1), (57, 1), (110, 1), (170, 1), (179, 1), (19, 1), (20, 1), (146, 1), (163, 1), (193, 1), (119, 1), (181, 1), (98, 1), (140, 1), (144, 1), (157, 1), (180, 1)])"
heuristic_minbudget,41.66929220012389,200,"(49, [(98, 1), (101, 1), (73, 1), (16, 1), (112, 1), (79, 1), (27, 1), (1, 1), (137, 1), (140, 1), (119, 1), (5, 1), (76, 1), (25, 1), (118, 1), (129, 1), (146, 1), (163, 1), (181, 1), (110, 1), (3, 1), (55, 1), (100, 1), (151, 1), (78, 1), (191, 1), (65, 1), (157, 1), (20, 1), (171, 1), (152, 1), (197, 1), (99, 1), (166, 1), (179, 1), (75, 1), (6, 1), (29, 1), (57, 1), (127, 1), (24, 1), (42, 1), (170, 1), (19, 1), (193, 1), (144, 1), (180, 1), (133, 1), (95, 1)])"
spreading_minbudget,4.990314699942246,200,"(49, [(57, 1), (6, 1), (13, 1), (17, 1), (18, 1), (20, 1), (23, 1), (26, 1), (31, 1), (33, 1), (34, 1), (45, 1), (48, 1), (49, 1), (51, 1), (63, 1), (70, 1), (73, 1), (79, 1), (82, 1), (87, 1), (93, 1), (102, 1), (107, 1), (109, 1), (111, 1), (113, 1), (120, 1), (132, 1), (136, 1), (137, 1), (141, 1), (157, 1), (161, 1), (162, 1), (167, 1), (175, 1), (183, 1), (189, 1), (192, 1), (193, 1), (196, 1), (198, 1), (8, 1), (9, 1), (46, 1), (176, 1), (178, 1), (151, 1)])"
heuristic_minbudget,48.9231706999708,200,"(49, [(46, 1), (196, 1), (162, 1), (109, 1), (6, 1), (79, 1), (23, 1), (192, 1), (8, 1), (18, 1), (57, 1), (136, 1), (111, 1), (33, 1), (51, 1), (87, 1), (102, 1), (132, 1), (175, 1), (189, 1), (198, 1), (13, 1), (49, 1), (17, 1), (48, 1), (93, 1), (141, 1), (157, 1), (167, 1), (183, 1), (193, 1), (9, 1), (45, 1), (63, 1), (73, 1), (82, 1), (151, 1), (178, 1), (107, 1), (176, 1), (113, 1), (20, 1), (26, 1), (120, 1), (31, 1), (34, 1), (137, 1), (161, 1), (70, 1)])"
spreading_minbudget,6.574391700094566,400,"(21, [(46, 1), (99, 1), (154, 1), (62, 1), (282, 1), (2, 1), (352, 1), (293, 1), (194, 1), (285, 1), (18, 1), (45, 1), (49, 1), (295, 1), (356, 1), (174, 1), (12, 1), (322, 1), (112, 1), (248, 1), (313, 1)])"
heuristic_minbudget,8.081847100052983,400,"(13, [(174, 1), (112, 1), (49, 1), (248, 1), (295, 1), (45, 1), (12, 1), (18, 1), (356, 1), (322, 1), (313, 1), (389, 1), (178, 1), (84, 2), (128, 2), (80, 2), (48, 2), (199, 2), (17, 2), (376, 2), (233, 2), (314, 2), (67, 2), (11, 2), (225, 2), (122, 2)])"
spreading_minbudget,11.30272960010916,400,"(29, [(383, 1), (19, 1), (2, 1), (4, 1), (58, 1), (100, 1), (123, 1), (169, 1), (188, 1), (218, 1), (263, 1), (335, 1), (388, 1), (30, 1), (49, 1), (186, 1), (201, 1), (228, 1), (243, 1), (314, 1), (358, 1), (25, 1), (86, 1), (144, 1), (316, 1), (362, 1), (28, 1), (355, 1), (386, 1)])"
heuristic_minbudget,47.75127730006352,400,"(29, [(388, 1), (383, 1), (355, 1), (358, 1), (186, 1), (201, 1), (58, 1), (169, 1), (243, 1), (2, 1), (263, 1), (4, 1), (188, 1), (314, 1), (19, 1), (25, 1), (316, 1), (335, 1), (100, 1), (218, 1), (30, 1), (362, 1), (28, 1), (123, 1), (144, 1), (228, 1), (49, 1), (86, 1), (386, 1)])"
spreading_minbudget,9.465220999903977,400,"(91, [(22, 1), (2, 1), (4, 1), (5, 1), (15, 1), (21, 1), (35, 1), (38, 1), (39, 1), (43, 1), (76, 1), (79, 1), (84, 1), (88, 1), (94, 1), (102, 1), (103, 1), (105, 1), (112, 1), (113, 1), (114, 1), (117, 1), (122, 1), (127, 1), (132, 1), (136, 1), (137, 1), (142, 1), (158, 1), (181, 1), (186, 1), (189, 1), (190, 1), (209, 1), (216, 1), (219, 1), (223, 1), (227, 1), (235, 1), (237, 1), (243, 1), (245, 1), (246, 1), (249, 1), (256, 1), (259, 1), (263, 1), (270, 1), (272, 1), (281, 1), (283, 1), (284, 1), (287, 1), (288, 1), (290, 1), (302, 1), (307, 1), (314, 1), (316, 1), (321, 1), (324, 1), (328, 1), (339, 1), (341, 1), (362, 1), (363, 1), (364, 1), (381, 1), (384, 1), (391, 1), (398, 1), (47, 1), (50, 1), (78, 1), (86, 1), (119, 1), (168, 1), (182, 1), (187, 1), (262, 1), (264, 1), (318, 1), (350, 1), (366, 1), (373, 1), (382, 1), (387, 1), (75, 1), (257, 1), (173, 1), (214, 1)])"
heuristic_minbudget,229.72120989998803,400,"(91, [(256, 1), (39, 1), (186, 1), (114, 1), (119, 1), (15, 1), (112, 1), (257, 1), (122, 1), (363, 1), (283, 1), (86, 1), (366, 1), (384, 1), (76, 1), (84, 1), (21, 1), (142, 1), (227, 1), (50, 1), (117, 1), (5, 1), (272, 1), (318, 1), (136, 1), (288, 1), (263, 1), (22, 1), (173, 1), (339, 1), (350, 1), (105, 1), (182, 1), (341, 1), (43, 1), (127, 1), (132, 1), (364, 1), (181, 1), (223, 1), (235, 1), (245, 1), (284, 1), (398, 1), (381, 1), (219, 1), (382, 1), (137, 1), (328, 1), (316, 1), (2, 1), (102, 1), (324, 1), (168, 1), (216, 1), (189, 1), (47, 1), (38, 1), (237, 1), (259, 1), (270, 1), (307, 1), (391, 1), (158, 1), (79, 1), (209, 1), (262, 1), (290, 1), (94, 1), (88, 1), (214, 1), (264, 1), (249, 1), (78, 1), (373, 1), (243, 1), (314, 1), (387, 1), (75, 1), (35, 1), (103, 1), (281, 1), (362, 1), (4, 1), (190, 1), (113, 1), (302, 1), (187, 1), (246, 1), (321, 1), (287, 1)])"
,495.3808441001456,,
